HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Number,TotalServices,Deck,Num,Side,HasServices
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,94,01,0.0,G,17,S,False
Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,94,02,866.0,F,21,S,True
Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,95,01,1235.0,F,18,P,True
Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,96,01,2070.0,F,22,S,True
Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,17.0,997.0,0.0,0.0,100,01,1014.0,G,13,P,True
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,100,02,0.0,G,13,P,False
Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,104,01,600.0,F,25,S,True
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,106,01,0.0,F,26,S,False
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,109,01,596.0,F,22,P,True
Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,117,01,790.0,E,4,P,True
Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,0.0,1.0,0.0,118,01,884.0,G,14,P,True
Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,121,01,2616.0,F,26,P,True
Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,124,01,0.0,G,15,P,False
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,125,01,0.0,B,6,P,False
Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,125,02,9296.0,B,6,P,True
Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,130,01,0.0,G,16,P,False
Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,131,01,607.0,F,28,S,True
Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,132,01,2763.0,D,4,S,True
Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,135,01,928.0,F,28,P,True
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,137,01,0.0,G,24,S,False
Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,142,01,0.0,F,30,S,False
Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,142,02,1289.0,F,30,S,True
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,142,03,0.0,F,30,S,False
Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,143,01,18513.0,C,2,P,True
Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,145,01,790.0,E,6,P,True
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,150,01,0.0,B,7,P,False
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,150,02,0.0,B,7,P,False
Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,153,01,776.0,F,32,S,True
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,154,01,0.0,G,21,P,False
Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,155,01,1389.0,F,33,P,True
Mars,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,156,01,0.0,F,34,P,False
Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,157,01,2550.0,A,1,P,True
Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,158,01,989.0,E,9,S,True
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,158,02,705.0,F,33,S,True
Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,159,01,759.0,F,34,S,True
Earth,False,55 Cancri e,27.0,False,0.0,11.0,0.0,0.0,1172.0,161,01,1183.0,F,35,P,True
Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,162,01,0.0,F,36,P,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,166,01,772.0,G,29,S,True
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,168,01,0.0,C,7,S,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,175,01,0.0,G,25,P,False
Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,175,02,0.0,G,25,P,False
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,175,03,0.0,G,25,P,False
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,175,04,0.0,G,25,P,False
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,175,05,0.0,G,25,P,False
Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,176,01,827.0,F,39,P,True
Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,180,01,931.0,F,40,P,True
Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,184,01,1372.0,E,7,P,True
Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,185,01,1421.0,F,37,S,True
Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,187,01,0.0,F,38,S,False
Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,191,01,932.0,F,39,S,True
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,194,01,0.0,C,4,P,False
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,194,02,0.0,C,4,P,False
Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,194,03,5010.0,C,4,P,True
Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,204,01,2068.0,F,43,P,True
Earth,False,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,208,01,627.0,G,33,P,True
Europa,False,TRAPPIST-1e,36.0,False,33.0,0.0,0.0,12767.0,1193.0,209,01,13993.0,B,10,P,True
Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,214,01,3678.0,E,12,S,True
Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,214,02,4827.0,E,12,S,True
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,215,01,0.0,G,34,P,False
Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,218,01,754.0,G,35,P,True
Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,226,01,13465.0,D,7,S,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,227,01,0.0,F,7,S,False
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,228,01,0.0,B,4,S,False
Europa,False,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,228,02,27000.0,B,4,S,True
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,228,03,0.0,B,4,S,False
Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,228,04,9694.0,B,4,S,True
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,230,01,0.0,F,49,P,False
Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,0.0,230,02,786.0,F,49,P,True
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,235,01,0.0,G,40,P,False
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,236,01,0.0,F,51,P,False
Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,238,01,2578.0,D,7,P,True
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,247,01,0.0,D,9,P,False
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,247,02,0.0,D,9,P,False
Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,249,01,907.0,G,41,P,True
Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,256,01,728.0,F,48,S,True
Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,259,01,2925.0,F,55,P,True
Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,262,01,888.0,G,39,S,True
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,264,01,0.0,B,5,S,False
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,264,02,0.0,B,5,S,False
Europa,False,55 Cancri e,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,264,03,11113.0,B,5,S,True
Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,266,01,1298.0,E,12,P,True
Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,266,02,1680.0,F,57,P,True
Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,268,01,1709.0,F,58,P,True
Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,268,02,3188.0,E,13,P,True
Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,271,01,922.0,G,44,P,True
Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,272,01,1057.0,D,10,P,True
Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,273,01,7082.0,F,60,P,True
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,273,02,0.0,F,60,P,False
Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,273,03,1299.0,E,14,P,True
Mars,False,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,274,01,2081.0,E,17,S,True
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,274,02,0.0,E,17,S,False
Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,276,01,4509.0,B,6,S,True
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,276,02,0.0,B,6,S,False
Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,279,01,721.0,F,62,P,True
Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,280,01,902.0,F,53,S,True
Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,284,01,1299.0,E,15,P,True
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1079.0,281.0,292,01,1360.0,F,56,S,True
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,293,01,0.0,F,56,S,False
Earth,False,PSO J318.5-22,35.0,False,0.0,627.0,0.0,44.0,0.0,295,01,671.0,F,66,P,True
Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,296,01,1473.0,F,57,S,True
Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,299,01,619.0,F,58,S,True
Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,300,01,17176.0,D,11,P,True
Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,308,01,0.0,G,48,P,False
Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,10.0,0.0,311,01,10.0,E,17,P,True
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,312,01,0.0,G,49,P,False
Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,317,01,723.0,G,43,S,True
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,318,01,0.0,G,52,P,False
Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,319,01,2099.0,E,18,P,True
Mars,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,319,02,0.0,F,69,P,False
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,323,01,0.0,F,69,S,False
Earth,False,TRAPPIST-1e,48.0,False,0.0,755.0,0.0,0.0,0.0,325,01,755.0,G,54,P,True
Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,328,01,1256.0,F,71,P,True
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,329,01,0.0,B,14,P,False
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,332,01,0.0,G,55,P,False
Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,335,01,0.0,E,20,S,False
Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,339,01,802.0,F,75,P,True
Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,339,02,645.0,F,75,P,True
Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,339,03,776.0,F,75,P,True
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,339,04,0.0,G,56,P,False
Earth,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,339,05,0.0,G,56,P,False
Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,339,06,1938.0,F,75,P,True
Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,339,07,1018.0,G,56,P,True
Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,339,08,865.0,F,75,P,True
Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,0.0,342,01,684.0,E,19,P,True
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,342,02,0.0,G,58,P,False
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,344,01,0.0,C,8,P,False
Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,344,02,9288.0,C,8,P,True
Europa,False,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,349,01,10352.0,A,4,S,True
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,349,02,0.0,A,4,S,False
Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,349,03,2626.0,A,4,S,True
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,349,04,0.0,A,4,S,False
Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,349,05,3365.0,A,4,S,True
Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,349,06,2443.0,A,4,S,True
Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,351,01,0.0,F,77,P,False
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,353,01,0.0,G,61,P,False
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,353,02,0.0,G,61,P,False
Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,354,01,1380.0,F,79,P,True
Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,362,01,1707.0,F,80,P,True
Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,363,01,996.0,E,22,S,True
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,363,02,0.0,E,22,S,False
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,363,03,0.0,E,22,S,False
Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,364,01,1224.0,F,81,P,True
Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,364,02,1298.0,F,81,S,True
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,366,01,0.0,G,52,S,False
Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,367,01,5832.0,D,11,S,True
Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,0.0,0.0,553.0,374,01,804.0,F,86,P,True
Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,374,02,789.0,F,86,S,True
Mars,False,TRAPPIST-1e,59.0,False,1678.0,0.0,0.0,0.0,0.0,386,01,1678.0,D,12,S,True
Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,390,01,0.0,G,67,P,False
Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,393,01,4927.0,G,58,S,True
Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,394,01,1349.0,F,87,P,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,399,01,0.0,G,68,P,False
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,400,01,0.0,C,10,P,False
Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,404,01,2223.0,F,88,P,True
Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,406,01,901.0,F,70,S,True
Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,414,01,3177.0,F,93,P,True
Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,416,01,663.0,E,23,S,True
Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,418,01,737.0,F,94,P,True
Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,419,01,808.0,G,70,P,True
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,419,02,0.0,G,70,P,False
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,419,03,0.0,G,70,P,False
Earth,False,TRAPPIST-1e,49.0,False,189.0,0.0,0.0,882.0,0.0,420,01,1071.0,F,95,P,True
Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,421,01,8449.0,C,12,P,True
Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,0.0,835.0,422,01,845.0,G,61,S,True
Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,424,01,1598.0,F,73,S,True
Earth,False,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,426,01,776.0,F,74,S,True
Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,440,01,2577.0,D,14,P,True
Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,443,01,0.0,E,24,S,False
Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,450,01,1548.0,F,82,S,True
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,451,01,0.0,C,17,S,False
Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,455,01,1399.0,D,16,P,True
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,464,01,0.0,G,68,S,False
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,467,01,0.0,D,17,P,False
Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,467,02,0.0,D,17,P,False
Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,467,03,0.0,D,17,P,False
Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,467,04,2789.0,D,17,P,True
Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,469,01,5278.0,C,18,S,True
Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,473,01,803.0,F,102,P,True
Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,478,01,7869.0,C,14,P,True
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,478,02,0.0,C,14,P,False
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,479,01,0.0,B,16,S,False
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,483,01,0.0,D,18,P,False
Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,483,02,0.0,D,18,P,False
Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,484,01,0.0,F,104,P,False
Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,486,01,708.0,G,75,P,True
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,489,01,0.0,E,31,P,False
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,489,02,0.0,F,105,P,False
Earth,False,PSO J318.5-22,37.0,False,0.0,0.0,1022.0,15.0,0.0,491,01,1037.0,F,106,P,True
Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,492,01,1057.0,D,17,S,True
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,493,01,0.0,G,72,S,False
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,494,01,0.0,C,15,P,False
Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,494,02,2264.0,C,15,P,True
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,495,01,0.0,G,73,S,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,495,02,0.0,G,73,S,False
Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,495,03,0.0,G,73,S,False
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,495,04,0.0,G,73,S,False
